,Value,29_Pts,29_xMins,30_Pts,30_xMins,31_Pts,31_xMins,32_Pts,32_xMins,33_Pts,33_xMins,34_Pts,34_xMins,35_Pts,35_xMins,36_Pts,36_xMins,37_Pts,37_xMins,38_Pts,38_xMins,Pos,Name,Team
0,45.0,0.004,0.06,0.032,0.75,0.032,0.36,0.002,0.62,0.099,1.8,0.035,0.72,0.085,1.8,0.025,0.36,0.074,1.08,0.051,1.08,G,Leno,Arsenal
1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Rúnarsson,Arsenal
2,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Willian,Arsenal
3,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,Aubameyang,Arsenal
4,42.0,4.198,53.82,1.475,35.97,1.179,23.69,1.3359999999999999,25.86,1.3250000000000002,25.67,1.2579999999999998,26.79,1.485,33.14,2.144,29.57,2.213,33.13,1.524,29.84,D,Cédric,Arsenal
5,83.0,9.716999999999999,79.1,4.384,75.71,4.677,74.79,4.933,73.5,5.43,72.12,4.7540000000000004,70.79,4.579000000000001,72.31,7.4670000000000005,67.83,6.207,66.28,4.875,69.79,F,Lacazette,Arsenal
6,48.0,4.909000000000001,83.2,2.343,79.73,2.4770000000000003,78.41,2.591,75.08,2.843,73.53,2.4869999999999997,74.24,2.3830000000000005,72.7,3.539,67.97,3.54,74.2,2.444,73.68,M,Xhaka,Arsenal
7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Marí,Arsenal
8,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Bellerín,Arsenal
9,42.0,0.306,9.6,0.667,20.48,0.7909999999999999,22.94,0.984,25.04,0.468,23.56,1.0699999999999998,29.98,1.4789999999999999,26.8,1.77,29.84,1.669,26.85,0.463,31.59,D,Chambers,Aston Villa
10,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Kolasinac,Arsenal
11,44.0,0.515,6.06,0.442,10.81,0.433,9.13,0.5750000000000001,12.89,0.643,11.95,0.7330000000000001,16.16,0.5920000000000001,13.01,1.067,15.3,1.1369999999999998,17.55,0.702,16.08,M,Elneny,Arsenal
12,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Maitland-Niles,Arsenal
13,41.0,0.326,5.15,0.346,10.02,0.49100000000000005,13.39,0.7040000000000001,14.38,0.803,16.9,1.028,22.72,0.916,21.33,1.3980000000000001,20.35,1.482,22.8,1.162,23.79,D,Holding,Arsenal
14,50.0,5.465,83.45,2.596,80.71,2.772,80.21,3.0159999999999996,78.87,3.2749999999999995,78.31,2.773,74.94,2.667,74.02,4.333,75.51,3.947,75.14,2.642,70.53,M,Partey,Arsenal
15,51.0,6.718999999999999,87.84,3.376,84.47,3.8419999999999996,82.39,4.315999999999999,81.08,4.016,82.04,3.649,79.44,3.456,78.51,5.675,78.97,5.075,77.67,3.826,72.96,D,Tierney,Arsenal
16,69.0,2.397,15.78,1.497,20.92,1.812,23.73,2.018,25.14,2.304,25.5,2.061,25.97,1.8619999999999999,24.46,4.263,34.32,3.0,26.79,2.494,30.65,M,Pépé,Arsenal
17,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Torreira,Arsenal
18,58.0,5.155,76.01,0.0,0.0,2.628,69.3,2.909,67.93,3.825,69.14,3.029,66.4,2.475,67.5,2.5060000000000002,69.08,2.795,63.79,2.469,63.08,M,Willock,Newcastle
19,54.0,1.591,11.49,0.851,12.96,0.886,13.1,1.217,14.26,1.435,16.47,1.257,16.57,1.169,16.12,2.262,19.05,2.122,20.53,1.368,18.33,F,Nketiah,Arsenal
20,58.0,2.427,20.64,1.688,30.66,1.938,33.49,2.121,33.72,2.4299999999999997,35.0,2.1660000000000004,35.49,2.0100000000000002,33.96,3.4789999999999996,36.5,3.187,37.73,2.004,32.83,M,Smith Rowe,Arsenal
21,65.0,8.95,79.87,4.168,77.16,4.398,74.62,4.711,71.92,5.204,74.13,4.456,70.1,4.403,73.76,7.1,68.52,6.167000000000001,69.4,4.582,68.57,M,Saka,Arsenal
22,53.0,6.6899999999999995,87.75,3.386,86.05,3.778,83.55,4.246999999999999,81.89,3.9699999999999998,83.65,3.5,78.02,3.415,79.41,5.554,78.56,4.943,76.52,3.844,74.85,D,Gabriel,Arsenal
23,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Mavropanos,Arsenal
24,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Guendouzi,Arsenal
25,53.0,8.135,73.02,3.58,67.59,3.558,62.35,3.946,63.48,4.17,60.12,3.802,61.61,3.849,65.83,5.936999999999999,59.77,5.432,63.67,4.029,62.78,M,Martinelli,Arsenal
26,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Saliba,Arsenal
27,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,Steer,Aston Villa
28,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,Hourihane,Aston Villa
29,55.0,3.476,90.0,3.405,88.2,3.8890000000000002,88.71,3.7070000000000003,88.92,2.109,88.2,3.6929999999999996,87.48,4.394,86.21,5.548,87.48,5.678,87.12,3.009,84.7,G,Martínez,Aston Villa
30,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D,Engels,Aston Villa
31,57.0,0.066,0.74,0.223,2.8,0.264,2.22,0.235,2.96,0.184,3.89,0.403,4.97,0.49000000000000005,5.24,0.5299999999999999,4.45,0.682,6.03,0.25,3.83,M,Traoré,Aston Villa
32,75.0,3.249,49.44,0.0,0.0,3.244,46.74,2.669,45.26,2.479,41.98,3.921,45.61,3.5260000000000002,45.95,5.7940000000000005,52.06,4.599,48.61,3.549,48.25,M,Grealish,Man City
33,50.0,0.633,13.46,0.965,21.32,0.934,17.2,0.796,15.56,0.369,12.62,0.684,12.99,1.077,17.98,1.4340000000000002,19.62,1.5230000000000001,20.42,0.767,18.72,M,Sanson,Aston Villa
34,57.0,2.831,85.59,2.759,83.03,2.921,81.03,2.951,77.69,1.638,78.23,3.033,79.36,3.725,75.34,4.27,77.89,4.255,72.54,2.015,74.48,M,McGinn,Aston Villa
